,report_text,generated_vlm_output_text
183,"INDICATION:
 CR lumbosacral spine, 2–3 views. Right hip pain and low back pain. The patient reports right-sided low back pain radiating to the right hip and right hip pain with mild inferior radiation. Symptoms have been present for about one year.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No evidence of acute fracture or malalignment. No significant degenerative changes.

Disc spaces: No significant narrowing.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 12/01/2025 19:18:34; Authored By Joseph Henain","[""Findings: Alignment is maintained. Disc spaces are well preserved. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. Unremarkable radiographic series of the lumbosacral spine.""]"
184,"INDICATION:
 Patient reports joint pain for one year. No underlying disease. Two images in PACS.


TECHNIQUE:
 
 FOOT 2 VIEWS (RIGHT)


COMPARISON:
 
 None Available.


FINDINGS:
 

Bones: No apparent acute fracture. Mild degenerative changes at the 1st MTP joint. Mild hallux valgus.

Soft Tissues: No acute findings.

Other: Os navicular.


IMPRESSION:
 

No apparent acute osseous findings. Mild degenerative changes at the 1st MTP joint. Mild hallux valgus.


Electronically Signed 09/24/2025 00:42:13; Authored By Jed Santa Maria","[""Findings: Osseous structures of the foot appear intact without evidence of osseous injury or fracture. Os navicular is present. Articulations of the foot are preserved and normally aligned. Soft tissues about the foot are unremarkable.\nImpression: 1. Os navicular.\n2. Otherwise unremarkable radiographic series of the right foot.""]"
185,"INDICATION:
 The patient reports back pain radiating to both hips for years. Diagnoses include thoracogenic scoliosis of the thoracic region, other cervical disc degeneration (unspecified cervical region), low back pain, and other specified disorders of bone density and structure involving multiple sites.


TECHNIQUE:
 LUMBOSACRAL SPINE MIN 6 VIEWS (FLEX/EXT)


COMPARISON:
 L-SPINE/ 3V 02/15/2008


FINDINGS:
 
Bones: Straightening of lumbar lordosis. No acute fracture or dislocation. No vertebral body height loss is identified, . Facet arthropathy is present in the lower lumbar spine. No significant changes upon flexion or extension.

Disc spaces: Mild disc height loss at L4-L5 and L5-S1.

Soft tissues: Atherosclerosis is present. No additional soft tissue findings reported.


IMPRESSION:
 
No acute osseous abnormality.
Mild degenerative changes of the lumbar spine.



Electronically Signed 12/02/2025 05:25:24; Authored By Roi Bittane","[""Findings: No acute fracture or dislocation. No vertebral body height loss. Mild disc height loss at L4-L5 and L5-S1. Facet arthropathy in the lower lumbar spine. Atherosclerosis.\nImpression: 1. No acute osseous abnormality.\n2. Mild disc height loss at L4-L5 and L5-S1.\n3. Facet arthropathy in the lower lumbar spine.\n4. Atherosclerosis.""]"
186,"INDICATION:
Left hand pain radiating to the wrist with mild swelling for 2-3 months. No history of injury, surgery, or cancer.

TECHNIQUE:
HAND 3 VIEWS (LEFT)

COMPARISON:
None available.

FINDINGS:

Bones/joints:  No evidence of acute fracture or malalignment. No suspicious lesions.  Scattered degenerative changes, most notable at first carpometacarpal joint.

Bone mineralization: No periarticular osteopenia.

Soft tissues: No acute findings.

IMPRESSION:

No acute osseous abnormalities.
Scattered degenerative changes, most notable at first carpometacarpal joint.","[""Findings: No fracture, dislocation, or destructive osseous lesion. No periarticular osteopenia. Severe degenerative changes at the first carpometacarpal joint with subchondral sclerosis, eburnation, and osteophytosis. Mild to moderate degenerative changes at the distal interphalangeal joints of the second through fifth digits. Soft tissues are within normal limits.\nImpression: 1. Severe degenerative changes at the first carpometacarpal joint.\n2. Mild to moderate degenerative changes at the distal interphalangeal joints of the second through fifth digits.\n3. No fracture, dislocation, or destructive osseous lesion.\n4. No periarticular osteopenia.""]"
187,"INDICATION:
 Preop clearance for rotator cuff surgery. Encounter for other preprocedural examination, Encounter for screening unspecified.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.
Pulmonary vascularity: Normal.
Heart/mediastinum: No cardiomegaly.
Bones: No acute findings.
Diaphragm: Mild elevation of the right hemidiaphragm.
Upper abdomen: Imaged portions of the upper abdomen are within normal limits.


IMPRESSION:
 

- No apparent acute abnormality.




Electronically Signed 10/03/2025 22:01:07; Authored By Deddeh Ballah-Leahey","[""Findings: Cardiomediastinal silhouette is within normal limits. Both lungs are clear with no consolidation, pneumothorax, or pleural effusion. No nodules are appreciated. Mild elevation of the right hemidiaphragm. Imaged portions of the upper abdomen are within normal limits. No acute osseous abnormality is identified.\nImpression: 1. No acute process.\n2. Mild elevation of the right hemidiaphragm.""]"
188,"INDICATION:

Chronic pain in both hands and wrists, especially with grasping objects, present for approximately two years. No history of injury or surgery.

TECHNIQUE:

HAND 3 VIEWS (LEFT)

COMPARISON:

None available.

FINDINGS:

Bones/joints: Severe joint space narrowing at the first carpometacarpal joint with subchondral sclerosis and osteophytosis. No evidence of acute fracture or dislocation. Remaining joint spaces are well-maintained.  Negative ulnar variance.

Bone mineralization: Normal.

Soft tissues: Question swelling medial to the distal ulna.

IMPRESSION:

- Severe osteoarthritic change at the first carpometacarpal joint.
- No apparent acute bony abnormality.","[""Findings: No evidence of fracture, dislocation, or other acute bony abnormality. Severe joint space narrowing at the first carpometacarpal joint with subchondral sclerosis and osteophytosis. Remaining joint spaces are well-maintained. Soft tissues are within normal limits.\nImpression: 1. Severe osteoarthritic change at the first carpometacarpal joint.\n2. No acute bony abnormality.""]"
189,"INDICATION:
 Lower back pain for 1.5 years following a motor vehicle accident. Four images are in PACS.


TECHNIQUE:
 LUMBOSACRAL SPINE 4-5 VIEWS (FLEX/EXT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No acute fracture or dislocation. No vertebral body height loss or significant facet arthropathy. No dynamic instability on flexion or extension.

Disc spaces: Mild disc height loss at L5-S1.

Soft tissues: No acute findings.

Alignment and stability: No evidence of instability with flexion and extension imaging.


IMPRESSION:
 

No acute osseous abnormality.
Mild disc height loss at L5-S1.




Electronically Signed 11/09/2025 02:53:35; Authored By Roi Bittane","[""Findings: No acute fracture or dislocation. No vertebral body height loss. Mild disc height loss at L5-S1. No significant facet arthropathy. No evidence of instability with flexion and extension imaging.\nImpression: 1. No acute osseous abnormality.\n2. Mild disc height loss at L5-S1.""]"
190,"INDICATION:
 Patient presents for a six-month follow-up for kidney cancer. The patient reports no symptoms and denies any recent injury. History of kidney surgery. Past medical history includes hypertension.


TECHNIQUE:
 CHEST 1 VIEW


COMPARISON:
 CHEST 2 VIEWS 03/07/2025


FINDINGS:
 
Lungs/pleura: No pneumothorax. No gross pleural effusion. No discrete consolidation. There is mild left basilar atelectasis. There is mild right perihilar atelectasis versus prominent vasculature.
Pulmonary vascularity: within normal limits.
Heart/mediastinum: heart is enlarged. Hilar regions are grossly unchanged.
Bones: degenerative changes of the thoracic spine.


IMPRESSION:
 

- no gross pleural effusion or consolidation. There is mild left basilar atelectasis. There is also mild linear ground-glass density in the right lung base, which may reflect prominent vasculature, atelectasis or less likely airspace disease. Clinically correlate.




Electronically Signed 09/25/2025 12:20:19; Authored By Roi Bittane","[""Findings: Clear lung fields bilaterally. No effusions. Normal heart size. No significant skeletal abnormalities.\nImpression: 1. Unremarkable single radiographic view of the chest.""]"
191,"INDICATION:
 The examination was ordered for workman’s compensation–related pain. The patient presents for follow-up of football and work-related injuries, reporting that the right wrist does not flex and the left elbow does not fully extend following a previous fracture. Symptoms have been present for years. Past surgeries include right wrist surgery, left knee meniscus repair, and procedures involving the neck, lumbar spine, and adrenal gland; history also includes right shoulder tears. Medical history includes controlled hypertension, controlled diabetes, and carpal tunnel syndrome. The patient is a nonsmoker.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Glenohumeral joint is intact and normally positioned. Mild degenerative changes of the glenoid manifest and increased sclerosis and mild peripheral osteophytosis inferiorly. Mild degenerative changes of the acromioclavicular joint.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Mild degenerative changes of the glenohumeral and acromioclavicular joint.




Electronically Signed 11/18/2025 04:00:13; Authored By Roi Bittane","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. No lytic lesions. Acromioclavicular joint is normal. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right shoulder.\n2. Mild degenerative changes of the acromioclavicular joint.""]"
192,"INDICATION:
 History: calculus of the kidney. Diagnosis from order: calculus of the kidney.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 None.


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern. There are several 2-3 mm densities projecting over the right renal fossa, which may reflect nephrolithiasis.


Bones: Osseous structures are intact.

Other: Visualized lung bases clear.


IMPRESSION:
 
No acute abnormality. Several 2-3 mm densities projecting over the inferior right renal fossa, may reflect nephrolithiasis.



Electronically Signed 12/06/2025 08:07:10; Authored By Roi Bittane","[""Findings: Nonspecific bowel gas pattern, nonobstructive. No organomegaly or mass demonstrated. Calcification measuring [X] mm projects over the lower pole of the right kidney. No significant bony abnormalities.\nImpression: 1. Right nephrolithiasis.""]"
193,"INDICATION:
 Reason for exam: Scoliosis concern. The patient reports this is a routine evaluation with no history of fracture or rheumatoid arthritis. No injury reported. Duration of symptoms: not applicable.


TECHNIQUE:
 ENTIRE SPINE 2 OR 3 VIEWS (SCOLIOSIS EVALUATION)


COMPARISON:
 None Available.


FINDINGS:
 Studies limited by under penetration.
Bones: No evidence of acute fracture or malalignment. Osseous structures appear intact.

Disc spaces: within normal limits.

Soft tissues: No acute findings.

Visualized lungs: Clear.


IMPRESSION:
 Limited by under penetration.

No apparent acute abnormality.




Electronically Signed 10/17/2025 12:17:14; Authored By Roi Bittane","[""Findings: No acute fracture or dislocation. No vertebral body or disc height loss. No significant osteophyte formation.\nImpression: 1. No acute osseous abnormality.\n2. No vertebral body or disc height loss.\n3. No significant osteophyte formation.""]"
194,"INDICATION:
 Chronic gout of the left ankle and left foot, unspecified cause. The patient reports a gout flare-up for four weeks. No injury.


TECHNIQUE:
 FOOT 3 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 12/04/2025 08:29:08; Authored By Jed Santa Maria","[""Findings: Osseous structures of the foot appear intact without evidence of occult osseous injury or fracture. Articulations of the foot are preserved and normally aligned. Soft tissues about the foot are unremarkable.\nImpression: 1. Unremarkable radiographic series of the left foot.""]"
195,"INDICATION:
 The patient reports pain after a fall 10 days ago.


TECHNIQUE:
 WRIST 3 VIEWS (LEFT)


COMPARISON:
 None.


FINDINGS:
 
Bones/joints: 4 mm bony fragment at the dorsum of the wrist. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: Mild soft tissue swelling of the dorsum of the wrist.


IMPRESSION:
 

4 mm bony fragment at the dorsum of the wrist could represent a triquetral fracture. Recommend correlation with physical exam and point tenderness. 




Electronically Signed 10/29/2025 22:31:39; Authored By Deddeh Ballah-Leahey","[""Findings: Distal radius and ulna are intact. Osseous structures of the proximal and distal carpal rows are preserved. Proximal metacarpals are intact. No occult fractures identified. Articulations of the wrist are preserved and normally aligned. Surrounding soft tissues are normal.\nImpression: 1. Unremarkable radiographic series of the left wrist.""]"
196,"INDICATION:
 Best possible images due to extreme arthritis. A hand exam was ordered for a superficial foreign body of the left hand. The patient reports a splinter in the hand with symptoms for several months. No specific injury date was reported. Prior hand surgery. History of hypertension.


TECHNIQUE:
 HAND 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Mild degenerative changes of the interphalangeal joints.

Bone mineralization: Normal.

Soft tissues: small radiopaque foreign body is present along the 1st rib measuring about 1.5 mm.


IMPRESSION:
 
Small radiopaque foreign body is present along the 1st rib measuring about 1.5 mm. Please correlate for possibility of a foreign body

Arthritic changes are present involving the interphalangeal joints and the first carpal metacarpal phalangeal joint




Electronically Signed 11/12/2025 16:23:06; Authored By Yashodeep Jadhav","[""Findings: No fracture, dislocation, or acute bony abnormality. Mild degenerative changes of the interphalangeal joints. Soft tissues are within normal limits.\nImpression: 1. No acute osseous abnormalities of the left hand.\n2. Mild degenerative changes of the interphalangeal joints.""]"
197,"INDICATION:
 The patient presents with acute pain and reports a twist injury one year ago.


TECHNIQUE:
 
 KNEE 1-2 VIEWS (LEFT)


COMPARISON:
 
 None Available.


FINDINGS:
 

Bones: No evidence of acute fracture or malalignment.

Joints: Mild medial and patellofemoral joint space narrowing with spurring. Small left knee joint effusion.

Soft Tissues: No acute findings.



IMPRESSION:
 

No apparent acute osseous findings. Small effusion.
Degenerative changes as described.



Electronically Signed 10/09/2025 23:29:10; Authored By Jed Santa Maria","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Mild tricompartmental joint space narrowing and osteophytosis. Small knee joint effusion. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. No acute osseous abnormalities of the left knee.\n2. Mild tricompartmental degenerative changes.\n3. Small knee joint effusion.""]"
198,"INDICATION:
 Bilateral feet imaging was ordered. The patient reports medial left foot and ankle pain when walking for about one year and feels the medial left foot/arch is unstable. The right foot is included for comparison. No history of injury. Medical history includes hypertension and diabetes mellitus.


TECHNIQUE:
 FOOT 3 VIEWS (LEFT)


COMPARISON:
 FOOT 3 VIEWS (LEFT) 05/22/2023


FINDINGS:
 
Bones/joints: No evidence of acute fracture. Mild degenerative changes at the first metatarsophalangeal joint, with minimal loss of the joint space. Small plantar calcaneal spur on the left.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.




Electronically Signed 12/09/2025 08:23:29; Authored By Roi Bittane","[""Findings: Osseous structures of the left foot appear intact without evidence of occult osseous injury or fracture. Articulations of the left foot are preserved and normally aligned. Soft tissues about the left foot are unremarkable without evidence of foreign body or subcutaneous emphysema. Small plantar calcaneal enthesophyte is present. Mild degenerative changes at the first metatarsophalangeal joint. Osseous structures of the right foot appear intact without evidence of occult osseous injury or fracture. Articulations of the right foot are preserved and normally aligned. Soft tissues about the right foot are unremarkable without evidence of foreign body or subcutaneous emphysema. Mild degenerative changes at the first metatarsophalangeal joint.\nImpression: 1. No acute osseous or joint abnormalities of the left foot.\n2. Mild degenerative changes at the first metatarsophalangeal joint of the left foot.\n3. No acute osseous or joint abnormalities of the right foot.\n4. Mild degenerative changes at the first metatarsophalangeal joint of the right foot.""]"
199,"INDICATION:
 Chronic pain in the right proximal second metacarpal with a history of fracture 30 years ago.


TECHNIQUE:
 WRIST 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No suspicious lesions. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 


- No apparent acute abnormality.





Electronically Signed 09/18/2025 22:32:23; Authored By Deddeh Ballah-Leahey","[""Findings: Distal radius and ulna are intact. Osseous structures of the proximal and distal carpal rows are preserved. Proximal metacarpals are intact. No occult fractures identified. Articulations of the wrist are preserved and normally aligned. Surrounding soft tissues are normal.\nImpression: 1. Unremarkable radiographic series of the right wrist.""]"
200,"INDICATION:
 Patient identity confirmed; no other examinations on the same day. The ordering diagnosis was M25.50. The patient reports bilateral hip and knee pain for one year without injury and has a history of bone spurs in the feet. Five images were available in PACS.


TECHNIQUE:
 HIP BILATERAL W/AP PELVIS 3-4 VIEWS


COMPARISON:
 


FINDINGS:
 
Bones/joints: No fracture or dislocation. Mild degenerative changes of the bilateral hip joints, manifested in mild loss of the hip joint space left greater than right, . Sacroiliac joints and symphysis pubis are intact.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute fracture or dislocation.
Mild degenerative changes of the bilateral hip joints, left greater than right.



Electronically Signed 12/02/2025 04:50:59; Authored By Roi Bittane","[""Findings: Sacroiliac joints are symmetric. Pubic symphysis is unremarkable. No fracture or dislocation. Mild degenerative changes of the bilateral hip joints, left greater than right.\nImpression: 1. No fracture or dislocation.\n2. Mild degenerative changes of the bilateral hip joints, left greater than right.""]"
201,"INDICATION:
 The patient presents with right knee pain. The pain is anterior, without trauma, and has been present for two years.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No significant joint effusion. No significant degenerative changes.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 11/22/2025 20:16:05; Authored By Yashodeep Jadhav","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Medial, lateral, and patellofemoral joint compartments appear intact without convincing narrowing. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Unremarkable radiographic series of the right knee.""]"
202,"INDICATION:
Bilateral dorsal foot pain for two weeks. No reported injury.

TECHNIQUE:
FOOT 3 VIEWS (LEFT)

COMPARISON:
None available.

FINDINGS:
Bones/joints: No evidence of acute fracture or malalignment. Articulations are preserved and normally aligned. Moderate Achilles tendon calcaneal enthesophyte.

Bone mineralization: Normal.

Soft tissues: No acute findings.




IMPRESSION:
  
- No apparent acute abnormality.

- Moderate Achilles tendon calcaneal enthesophyte.




Electronically Signed 09/14/2025 21:55:57; Authored By Deddeh Ballah-Leahey","[""Findings: Osseous structures of the foot are intact without evidence of occult osseous injury or fracture. Articulations of the foot are preserved and normally aligned. Small Achilles enthesophyte is noted. Soft tissues about the foot are unremarkable.\nImpression: 1. Unremarkable radiographic series of the left foot.""]"
203,"INDICATION:
 The patient reports neck pain since a motor vehicle accident.


TECHNIQUE:
 CERVICAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No evidence of acute fracture or traumatic malalignment. No significant degenerative changes. Multilevel mild anterior osteophytosis.

Alignment: mild reversal of the normal cervical lordosis. 1 mm retrolisthesis of C5 on C6.

Disc spaces: Mild degenerative disc space narrowing at C5-6 and C6-7.

Soft tissues: No prevertebral soft tissue thickening.

Visualized chest: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.

Multilevel mild degenerative changes of the cervical spine.




Electronically Signed 10/29/2025 22:37:23; Authored By Deddeh Ballah-Leahey","[""Findings: Straightening of the normal cervical lordosis. Mild degenerative disc space narrowing at C5-6 and C6-7. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Soft tissues are unremarkable.\nImpression: 1. Straightening of the normal cervical lordosis.\n2. Mild degenerative disc space narrowing at C5-6 and C6-7.""]"
204,"INDICATION:
 Pain in the left ankle and joints of the left foot with chronic pain syndrome. Intermittent left great toe pain at the metatarsal phalangeal joint for 2-3 months. No known trauma. Left foot radiographs, three views.


TECHNIQUE:
 FOOT 3 VIEWS (LEFT)


COMPARISON:
 FOOT/ 3V 07/07/2009


FINDINGS:
 
Bones/joints: No evidence of acute fracture or occult osseous injury. No lytic lesions. Small plantar calcaneal spur. Mild degenerative joint space narrowing of the first metatarsophalangeal joint with small marginal osteophytes. Punctate erosion of the radial 1st metatarsophalangeal joint. Type II os naviculare.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No acute osseous abnormality.
Mild degenerative changes of the first metatarsophalangeal joint. Punched out erosion at the medial aspect of the 1st metatarsophalangeal joint concerning for gout arthritis. Recommend clinical correlation.




Electronically Signed 10/13/2025 21:28:55; Authored By Deddeh Ballah-Leahey","[""Findings: Osseous structures of the foot are intact without evidence of occult osseous injury or fracture. No lytic lesions. Small plantar calcaneal spur. Mild degenerative joint space narrowing of the first metatarsophalangeal joint with small marginal osteophytes. Type II os naviculare. Soft tissues about the foot are unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the left foot.\n2. Small plantar calcaneal spur.\n3. Mild degenerative joint space narrowing of the first metatarsophalangeal joint with small marginal osteophytes.\n4. Type II os naviculare.""]"
205,"INDICATION:
 Preoperative clearance is requested for scheduled cervical spine surgery.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: Degenerative hypertrophic changes of the thoracic spine.

Other: Bilateral breast implants.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/21/2025 18:58:49; Authored By Justin Pham","[""Findings: Clear lung fields bilaterally. No effusions. Normal heart size. Degenerative hypertrophic changes of the thoracic spine. Bilateral breast implants.\nImpression: 1. Unremarkable radiographic series of the chest.""]"
206,"INDICATION:
 The patient reports left-sided thoracic pain for two weeks without trauma. History of COVID. 


TECHNIQUE:
 THORACIC SPINE 2 VIEWS


COMPARISON:
 RIBS UNILATERAL (LEFT) 11/04/2025


FINDINGS:
 
Bones: Alignment is maintained. No acute fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality.

Disc spaces: Mild multilevel degenerative disc height loss.

Soft tissues: No acute findings.

Visualized lungs: Clear.


IMPRESSION:
 

No apparent acute abnormality.
Mild multilevel degenerative disc height loss. Overall, CT and MRI are more sensitive for bony lesions.




Electronically Signed 11/05/2025 10:58:45; Authored By Deddeh Ballah-Leahey","[""Findings: Alignment is maintained. Mild multilevel degenerative disc height loss. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Soft tissues are unremarkable.\nImpression: 1. Mild multilevel degenerative change.""]"
207,"INDICATION: Clinical indication: other specified disorders of bone. The patient reports back pain, pain in the scapula, and numb fingers for 3 months. No reported injury.


COMPARISON:
 
 None Available


TECHNIQUE:
 
 THORACIC SPINE 2 VIEWS


FINDINGS:
 

Bones: No apparent acute fracture. Upper thoracic spine partially obscured on lateral view.

Alignment: No spondylolisthesis. Mild S-shaped scoliosis of the thoracic spine.

Disc spaces: No significant narrowing.

Soft Tissues: No acute findings.

Other: Visualized lungs: Clear.


IMPRESSION:
 

No apparent acute osseous findings.



Electronically Signed 10/24/2025 22:57:28; Authored By Jed Santa Maria","[""Findings: Osseous structures demonstrate normal mineralization with no evidence of a destructive lesion. No significant degenerative changes. Vertebral body heights are well-maintained with no compression deformities. Thoracic curvature demonstrates mild S-shaped scoliosis.\nImpression: 1. Mild S-shaped scoliosis.""]"
208,"INDICATION:
Bilateral hip pain, history of primary osteoarthritis of hips, ongoing for 1 year, previously associated with lower back issues, now isolated to hips.

TECHNIQUE:
HIP BILATERAL W/AP PELVIS 3-4 VIEWS

COMPARISON:
None

FINDINGS:

Bones/joints: Bony pelvis, acetabula, bilateral inferior and superior pubic rami, right and left femoral heads, necks, and visualized proximal shafts demonstrate intact cortical margins and demonstrate no evidence of acute fracture. Right and left hip joint spaces demonstrate mild degenerative changes. No lytic or blastic lesions. No apparent fractures.

Soft tissues: No significant abnormalities.

IMPRESSION:

1. No acute findings.
2. Mild degenerative changes of the hip joints.
3. No apparent fractures.",[]
209,"INDICATION:
 The patient reports right shoulder pain with radiation from the neck into both shoulders and the left hand. Symptoms have been present for over a month. Denies trauma. Past medical history includes diabetes and hypertension. No history of fracture or rheumatoid arthritis.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/14/2025 20:17:44; Authored By Justin Pham","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Acromioclavicular joint is normal. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. Unremarkable radiographic series of the right shoulder.""]"
210,"INDICATION:
 Patient reports right hip pain for 2 months. No reported injury. History of hypertension.


TECHNIQUE:
 HIP UNILATERAL W/AP PELVIS 2-3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation. Bilateral femoral heads are properly positioned within the acetabulae. Mild bilateral hip osteoarthritis manifest and loss of the joint space.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.
Mild bilateral hip osteoarthritis.



Electronically Signed 12/10/2025 10:41:03; Authored By Roi Bittane","[""Findings: No fracture, dislocation, or acute bony abnormality. Mild bilateral hip osteoarthritis. Soft tissues are within normal limits.\nImpression: 1. Mild bilateral hip osteoarthritis.""]"
211,"INDICATION:
 Intermittent lumbar spine pain for more than 30 years with episodes of locking. Seeing a new chiropractor.


TECHNIQUE:
 
 LUMBOSACRAL SPINE MIN 4 VIEWS (OBLIQUES)


COMPARISON:
 
 None Available.


FINDINGS:
 

Bones: No acute fracture, or bony destructive process. Mild multilevel facet arthropathy, spuring and disc narrowing.

Alignment: No spondylolisthesis. 

Soft Tissues: No acute abnormality.

Other: Atherosclerotic calcifications of the aorta. Surgical clip overlying the right lower quadrant. 


IMPRESSION:
 

No apparent acute osseous findings.
Degenerative changes as described.



Electronically Signed 11/06/2025 12:52:47; Authored By Jed Santa Maria","[""Findings: Five nonrib-bearing lumbar type vertebral bodies. Alignment is maintained. Mild to moderate multilevel narrowing of intervertebral disc spaces with small multilevel anterior disc osteophyte complexes. No fracture or subluxation. No bony destructive process. Mild multilevel facet arthropathy. Visualized sacrum and sacroiliac joints are intact. Atherosclerotic calcifications in the aorta. Surgical clip overlying the right lower quadrant.\nImpression: 1. No acute lumbar spine abnormalities.\n2. Mild to moderate multilevel spondylosis of the lumbar spine.\n3. Mild multilevel facet arthropathy of the lumbar spine.""]"
212,"INDICATION:
 Pain in the left hand, localized to the 4th digit, for 1 week. No reported injury. History of hypertension.


TECHNIQUE:
 HAND 3 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Mild degenerative changes at the first carpometacarpal joint.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No acute fracture or dislocation.




Electronically Signed 10/08/2025 05:51:37; Authored By Roi Bittane","[""Findings: No fracture, dislocation, or acute bony abnormality. Mild degenerative changes at the 1st carpometacarpal joint. Soft tissues are within normal limits.\nImpression: 1. No acute bony abnormality.\n2. Mild degenerative changes at the 1st carpometacarpal joint.""]"
213,"INDICATION:
 Low back pain. Chronic bilateral hip pain. No injury reported. Bilateral replacements 20–30 years ago.


TECHNIQUE:
 HIP BILATERAL W/AP PELVIS 3-4 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Bilateral total hip arthroplasties are present. No evidence of hardware failure or loosening. Heterotopic ossification about the bilateral hip joints. No acute fracture or dislocation. Mild degenerative changes of the sacroiliac joints and pubic symphysis.

Bone mineralization: Normal.

Soft tissues: Heterotopic ossification adjacent to the bilateral acetabulum.


IMPRESSION:
 
No apparent acute abnormality.
Bilateral total hip arthroplasties.



Electronically Signed 12/05/2025 07:17:13; Authored By Roi Bittane","[""Findings: Bilateral total hip arthroplasties are present. No evidence of hardware failure or loosening. No acute fracture or dislocation. Mild degenerative changes of the sacroiliac joints and pubic symphysis. Heterotopic ossification adjacent to the left acetabulum.\nImpression: 1. Bilateral total hip arthroplasties without evidence of hardware failure or loosening.\n2. No acute fracture or dislocation.\n3. Mild degenerative changes of the sacroiliac joints and pubic symphysis.\n4. Heterotopic ossification adjacent to the left acetabulum.""]"
